,node,ROI,ratio,total_fee,closeness_pickhardt,avg_ppm,avg_base,bc_ppm,bc_base,degree,exp_cap,bc_standard,ec_standard,median_base,median_ppm,closeness_standard,degree_2_hops,bc_capacity,bc_pickhardt,ec_pickhardt
792,021a7fdb703858939c5ba14680a74a21bcb585c237280256c0fb9109ae6bbc9454,NO ROI,0.0,0.0,1.1629727790591836e-10,8.296531939396262e-08,3.919315836665212e-06,0.0,8.550087503336218e-07,0.01765650080256822,0.001865848566568384,7.524722304207848e-06,0.0091642415750345,4.656612875245797e-06,3.7020072358204086e-08,0.4687939934303144,0.8520408163265307,8.550087503336218e-07,0.0,1.2777357208452325e-07
791,0277e9adedb07d04c9caae4884026d3dbda75dfb78bc10fae06c02ae8702fe1ce6,NO ROI,0.0,0.0,1.1629726802579068e-10,1.2131701964456157e-07,0.0,0.0009546620769065,9.936675797104189e-05,0.028892455858747994,0.0024515343489395626,4.366391591537612e-05,0.0139916831698523,0.0,1.1641532188114492e-07,0.4826086956521739,0.9071428571428573,9.936675797104189e-05,0.0,0.0021277054512959
802,02d4531a2f2e6e5a9033d37d548cff4834a3898e74c3abe1985b493c42ebbd707d,NO ROI,0.0,0.0,1.1629710994466706e-10,4.656612875245797e-09,4.656612875245797e-08,0.0,0.0001599507833042,0.014446227929373995,0.0006413334525960521,3.3479058471635387e-05,0.0058974696214238,0.0,4.656612875245797e-09,0.4640037157454714,0.8316326530612246,0.0001599507833042,0.0,5.194905496772534e-07
219,0266ad254117f16f16c3457e081e6207e91c5e414477a208cf4d9c633322799038,NO ROI,0.0,0.0,1.1629727597719651e-10,1.8525003863343903e-07,1.8293836295608485e-07,0.0,8.871466500313951e-05,0.04333868378812199,0.002138425663146662,6.0452254373488165e-05,0.0182209819883579,0.0,5.820766094057246e-08,0.4906679764243615,0.9326530612244899,8.871466500313951e-05,0.0,3.150347172137533e-07
803,0246ee8e4c965296799eebd29a0948b9a4641843298b0f2a8e42256c4b594e4b8f,NO ROI,0.0,0.0,1.1629728569576943e-10,2.0041345413077102e-07,0.0,0.0032772412846959,0.0010168525603043,0.06099518459069021,0.003872255137459203,0.0002538372241106,0.0223877778045922,0.0,2.3283064376228985e-09,0.4980059820538385,0.9520408163265307,0.0010168525603043,5.215636478161528e-05,7.473966842629424e-06
788,02671072e182eb01bb1d51c2dd04c7e32decc85b05d1bc4f5acd1446cb05ce6d16,NO ROI,0.0,0.0,1.1629597211682164e-10,4.563480617740881e-07,0.0,0.0,1.870336094891757e-06,0.0016051364365971107,0.0025342739632882344,1.8039651105034e-07,0.0018266073935491,0.0,4.563480617740881e-07,0.3986432561851556,0.4795918367346939,1.870336094891757e-06,0.0,7.079794947128903e-06
804,02868e91de49f8c7025ee0d1936d50ea71870d283736ef5a71015179f6d1fad928,NO ROI,0.0,0.0,1.162972339248058e-10,1.7806370233509346e-07,5.1740143058286635e-08,0.0001266953707088,0.0002206230227501,0.027287319422150885,0.0011244966050943358,8.254010551659301e-05,0.0080487973336168,0.0,5.587935450294956e-08,0.4670406732117812,0.8377551020408164,0.0002206230227501,3.009021045093189e-06,6.041715699643176e-08
805,02d04d420f4cf5f01f61784654b676542e1ae66226ec9c95ef70e465c8a67aee9d,NO ROI,0.0,0.0,1.1629723548283975e-10,3.972448983575068e-08,0.0,0.0019974468038294,0.0001491637953025,0.04012841091492777,0.0012159048882381344,0.0001439856158476,0.007720972473878,0.0,1.1641532188114492e-08,0.4276541095890411,0.6295918367346939,0.0001491637953025,1.1033077165341697e-05,5.369140332700115e-08
806,02bad5e103306e9dec39c3b92aa8847bd4fc33eadf8003d276cfa7e9dae26986f8,NO ROI,0.0,0.0,1.1629726911885608e-10,2.3283064376228985e-08,4.656612875245797e-10,0.0,1.1248458530938877e-06,0.03210272873194221,0.0013404595276859704,0.0001391488405546,0.0070809030811139,4.656612875245797e-10,2.3283064376228985e-08,0.4586776859504132,0.7959183673469389,1.1248458530938877e-06,0.0,8.609382703862629e-08
33,03851aa559c69fc719f84df6c480bf75654561653c8750d260703fc24f2e078168,NO ROI,0.0,0.0,1.1629728523533528e-10,1.1202013288661467e-07,0.0,3.190802732125572e-05,0.0006313170900938,0.0898876404494382,0.0037394286904331273,0.0003532954916492,0.0261434748639715,0.0,2.0023435363556927e-08,0.5040363269424823,0.9581632653061225,0.0006313170900938,0.0,2.371138056764168e-05
786,0276dfcb25dfd2f765cee20cef749479967aced11191c230e82efa1bda0ea3d355,NO ROI,0.0,0.0,1.1629729595797291e-10,2.9681595401103764e-08,2.7594742964419537e-07,0.0,0.0002007670946225,0.08507223113964686,0.013326270700865766,0.000352074170575,0.0329225530691812,4.656612875245797e-07,2.7474015963950202e-08,0.5086558044806517,0.979591836734694,0.0002007670946225,0.0,0.0021207212133444
34,028803c6dd88596c7cf92566a641f7fb62cc848f525ab0bd5d72b6856fc71a44a9,NO ROI,0.0,0.0,1.1629727170248007e-10,7.526897311404248e-08,0.0,0.0006370553789586,0.0003092174291974,0.056179775280898875,0.0023911212971929135,0.00021918994021,0.0193648801032096,0.0,4.656612875245797e-08,0.4943097476496784,0.939795918367347,0.0003092174291974,0.0001654961574801,1.659796160207995e-07
28,025831866bd91f0d492e26217cf8a1c60cae8c57a32265a9f7d41f080706e24bd2,NO ROI,0.0,0.0,1.1629731164766861e-10,2.1035044367489634e-07,0.0,0.0,0.0008167800634537,0.13804173354735153,0.02962331560768166,0.0004094320552635,0.0568306074523416,0.0,1.8626451500983188e-07,0.515214027849407,0.9714285714285715,0.0008167800634537,0.0,7.297395976403891e-06
782,038f8f113c580048d847d6949371726653e02b928196bad310e3eda39ff61723f6,NO ROI,0.0,0.0,1.1629733468305162e-10,1.1641532188114492e-06,4.656612875245797e-07,0.0,0.0,0.041733547351524874,0.029649599409038895,0.0001912661301459,0.0160295430831251,4.656612875245797e-07,1.1641532188114492e-06,0.4894659480646742,0.9285714285714286,0.0,0.0,0.003177355122383
27,0289753f4559770003baec773453f8d1b2dfae3256546891e4cfef3a0bdbaa4f30,NO ROI,0.0,0.0,1.1629730494986472e-10,2.2324460634840002e-07,4.656612875245797e-07,0.0,0.0,0.15730337078651688,0.0278122684558159,0.0006012699411079,0.0580726431774422,4.656612875245797e-07,2.2351741801179825e-07,0.5235849056603774,0.9908163265306124,0.0,0.0,0.0010751675441204
781,03ecb5ba7441efe0e9f8b63178a3921d90db80ebae457958d28f8120bbd456f258,NO ROI,0.0,0.0,1.1629730314442451e-10,4.656612875245797e-10,4.656612875245797e-07,0.0,0.0,0.0,0.0010947548394547525,0.0,0.0015904403866838,4.656612875245797e-07,4.656612875245797e-10,0.3996,0.4877551020408164,0.0,0.0,6.309791492083639e-12
809,0353325e099c2b657ca5c4bb975a20b0c3de1d2391dabe73f40484aac255628d22,NO ROI,0.0,0.0,1.1629725699887838e-10,3.09631494683308e-07,4.656612875245797e-10,2.4174026044583763e-05,0.0,0.02086677367576244,0.0009321460975113346,1.0114175687643395e-05,0.0099090035304753,4.656612875245797e-10,4.423782231483507e-08,0.4768496420047732,0.8867346938775511,0.0,6.018042090186378e-06,1.8449304726443442e-07
779,03fbffb45604f2e0d481c323612e6681fd77eacf9bbe853e83300991de75cc7f78,NO ROI,0.0,0.0,1.1629724718380719e-10,2.3649914610059324e-07,2.1579425519431744e-07,0.0,0.0002274560711201,0.06420545746388442,0.0049000125066574396,0.0002145850754293,0.0186351138116937,0.0,2.3283064376228985e-07,0.4840116279069767,0.8908163265306123,0.0002274560711201,0.0,7.430840432864568e-06
764,03e121fa397cb7ec60935c140bfbfa7690c3158ba6df26b8bc636508d8a3735afd,NO ROI,0.0,0.0,1.1629723175317615e-10,4.4115279870749657e-10,2.455015324807218e-07,4.987014869506257e-05,2.2346758911496875e-06,0.028892455858747994,0.0034888765639959356,3.549213305988597e-05,0.0083194794747814,4.656612875245797e-07,4.656612875245797e-10,0.4249255635899617,0.6214285714285714,2.2346758911496875e-06,0.0003149442027197,1.0264261780002867e-07
741,02a5e151038284a632aa944df938bf13be3936a969d7da15bb3acb86efd6f8f4da,NO ROI,0.0,0.0,1.1629726838046122e-10,2.7388236253090413e-08,0.0,0.0,0.0006868312120785,0.05939004815409309,0.00317144866020168,0.0003664990766276,0.0138829830320331,0.0,2.4214386951278144e-08,0.4809821858449687,0.8806122448979593,0.0006868312120785,0.0,0.0010968656918012
762,03055d3f08f9bf7725dc0644192f045e3466995db33c7464b0e32fb3542d866b87,NO ROI,0.0,0.0,1.16297252598972e-10,3.690365703632294e-08,3.143213690790913e-07,0.0009613308203502,0.0001483140808657,0.06260032102728731,0.0007382911473405766,0.0002187723005041,0.0212760213591247,4.656612875245797e-07,1.1641532188114492e-08,0.5,0.9591836734693878,0.0001483140808657,0.0,0.0036146177221105
695,0297fc579bb3476cf486cc39de0bf8478e4c04f16a8954d57bcc442ac505e5c9ff,NO ROI,0.0,0.0,1.1629728410915417e-10,1.8626451500983188e-07,0.0,0.0,0.0004520952145267,0.041733547351524874,0.0018579559165562151,0.0001864980945345,0.0115491948538844,0.0,1.8626451500983188e-07,0.4851869839728023,0.9102040816326531,0.0004520952145267,0.0,0.0021200552760978
696,02a619f265cde5eb77f3cb4e3158a8340a7ce4184a39c42e3a32893f53e2e3f82b,NO ROI,0.0,0.0,1.1629728345058268e-10,2.4214386951278144e-07,0.0,2.7852590943454425e-05,0.0004770244240449,0.038523274478330656,0.0029602048637474183,0.0001548865787375,0.0084742993312609,0.0,1.1641532188114492e-07,0.455125284738041,0.7744897959183674,0.0004770244240449,0.0,0.003609208818233
697,02c3be1b43f90f089fddeff84014dca38fd0f6ab4224dbf6c18a5e36d55d7917cc,NO ROI,0.0,0.0,1.1629744760704439e-10,4.656612875245797e-06,4.656612875245797e-06,0.0,0.0,0.04975922953451043,0.06190848388533748,0.000121226292729,0.0182043451270307,4.656612875245797e-06,4.656612875245797e-06,0.4913920314805706,0.9316326530612246,0.0,0.0,0.004234152509201
698,0339c7351f76d1c5a2a407f9c57cde096857b8374b3eb6ff023cafc9a634d7bd64,NO ROI,0.0,0.0,1.1629728746382904e-10,7.774880425633608e-08,4.656612875245797e-07,0.0,0.0,0.04333868378812199,0.002105019057922317,0.0001996913454604,0.0113570664617379,4.656612875245797e-07,2.3283064376228985e-08,0.4777618364418938,0.8775510204081634,0.0,0.0,2.712234017608898e-07
699,03bb3d7bb69a3afdd62d8aa1e828685681b0081bd1b5d8aec7dc814d6a507be208,NO ROI,0.0,0.0,1.1629729558975007e-10,3.947997872491002e-07,0.0,0.0001309125250905,0.0001003228910798,0.03531300160513644,0.0018972279987080976,2.664254360781317e-05,0.0190338463267845,0.0,2.3283064376228985e-07,0.4909090909090909,0.9387755102040817,0.0001003228910798,0.0,0.0021205004644282
700,029c20772e97f6ce82d2dd15f589182d4fd1d15c582819fe017da7d8215f534dc1,NO ROI,0.0,0.0,1.1629718402114185e-10,4.656612875245797e-09,4.656612875245797e-07,0.0,0.0,0.01765650080256822,0.0008376404109379413,3.6288583450287015e-05,0.0035693300711409,4.656612875245797e-07,4.656612875245797e-09,0.3988023952095808,0.4724489795918368,0.0,0.0,0.0010615691309993
190,02cb0b711dcc2887736227aeeecb81ceadd372d978e7eeb9c85cb076b3420dbd3e,NO ROI,0.0,0.0,1.1629728844938479e-10,4.982575776513003e-08,0.0,0.0,1.5792969355917337e-06,0.014446227929373995,0.0010449609050121426,3.828687428308483e-07,0.0100270308260273,0.0,4.656612875245797e-08,0.4612188365650969,0.8183673469387756,1.5792969355917337e-06,0.0,3.431541984683825e-09
694,02ab80cce7e7dff00c964e4b2006eb4c8af4e71187572156a88275d3c126b90b66,NO ROI,0.0,0.0,1.162972585856554e-10,1.7991458836176943e-07,0.0,0.0,4.134698940736786e-05,0.01605136436597111,0.0018066906879046765,3.1559846232195354e-05,0.002426133794458,0.0,1.1641532188114492e-07,0.3781226343679031,0.33571428571428574,4.134698940736786e-05,0.0,2.9711880480015556e-08
702,0313bae3a7d09d7f1a7ff595918567ba39e503789884d003036a88f7fcea3ec66f,NO ROI,0.0,0.0,1.1629728638328648e-10,3.667082639256065e-08,0.0,0.0,2.1849495303962823e-05,0.011235955056179775,0.0009734777656634374,3.035270923546857e-06,0.0058194626738059,0.0,4.656612875245797e-08,0.4578368469294225,0.8040816326530613,2.1849495303962823e-05,0.0,1.4965360081585846e-07
705,029fe435040c8b665f731f2b0c81d039238ef1e3a1b1de0afac2b476361a26d675,NO ROI,0.0,0.0,1.1629725513252956e-10,1.2187165740235684e-07,7.486011350531015e-08,3.269516221121053e-05,0.0007185634341111,0.07223113964686999,0.0037584989895460053,0.0005820148424341,0.0156092676349826,0.0,1.0710209613065333e-08,0.4901864573110893,0.9122448979591837,0.0007185634341111,8.024056120248505e-06,9.321513553515113e-08
708,038c5b2d6a0fe180d1be557d49f7f982190957edf20a4c05a305d7aed17c156ef0,NO ROI,0.0,0.0,1.1629726132965706e-10,2.6609216429975983e-08,0.0,0.0004982705734313,0.0002129089438321,0.04333868378812199,0.0015965583340032878,0.0001001297053516,0.0123337848571572,0.0,9.313225750491594e-09,0.4605809128630705,0.7969387755102041,0.0002129089438321,0.0,2.872045132290781e-08
709,03f1c844d7f5475487f6605fce6037699d590f2f93134009c6d9a7e7f858269349,NO ROI,0.0,0.0,1.1629726221686804e-10,3.196129746191433e-08,0.0,0.0,0.000200421762713,0.051364365971107544,0.0015735751077953232,0.000117152287649,0.0200439502283124,0.0,4.656612875245797e-09,0.496520874751491,0.9520408163265307,0.000200421762713,0.0,2.6031244138518664e-07
710,0212fff1e1565713ba134324dcbc4eec59659c167569db6c2ef9797ee1a6e54c63,NO ROI,0.0,0.0,1.1629724471055087e-10,1.727603376716191e-08,2.934131772692377e-07,2.02633974262198e-05,0.0010062300269795,0.014446227929373995,0.00020233720530142996,3.612794629257932e-05,0.0015145692193919,4.656612875245797e-07,1.2340024119401362e-08,0.3590941768511862,0.2,0.0010062300269795,4.0120280601242526e-06,2.9537042936874786e-10
53,030c3f19d742ca294a55c00376b3b355c3c90d61c6b6b39554dbc7ac19b141c14f,NO ROI,0.0,0.0,1.1629731285110155e-10,6.219671742461169e-07,2.3283064376228985e-07,0.0,0.0,0.22792937399678972,0.0673972548872441,0.0047527357216543,0.0432621708562009,2.3283064376228985e-07,4.656612875245797e-07,0.5313829787234042,0.9744897959183674,0.0,0.0,0.0033232897304481
713,03434a39cd9a537c852fc8fb72454086d726f9111e9f730cef4985c39c11fae944,NO ROI,0.0,0.0,1.1629724994287678e-10,4.656612875245797e-09,9.313225750491594e-08,0.0,0.0,0.022471910112359553,0.0007695336519851793,3.157802191688836e-05,0.0069198544184652,9.313225750491594e-08,4.656612875245797e-09,0.451831750339213,0.7673469387755103,0.0,0.0,0.0036304474268422
714,02d1c3900bd7833f2e459b5f6ddfcb2143e9bc6613d10aa0473b54b8ecc68655cd,NO ROI,0.0,0.0,1.1629726722618783e-10,4.85285584641687e-07,0.0,3.3813934562291177e-06,0.0005041363762131,0.06581059390048154,0.0036402315626599875,0.0002610208674123,0.0191851147125687,0.0,1.8160790213458608e-08,0.4933333333333333,0.9295918367346939,0.0005041363762131,4.0120280601242526e-06,8.136282037407154e-07
230,02e2571d095c6cc22e9197dda1bb971cbf733a7b10802b94689d256c6a7e77aa27,NO ROI,0.0,0.0,1.162972680954332e-10,1.9553583124444627e-06,1.4783581725686594e-06,0.0,0.0,0.030497592295345103,0.0014144046827591615,3.473478850114621e-05,0.0105043261104621,4.656612875245797e-07,8.754432205462098e-08,0.4648673801768264,0.8255102040816327,0.0,0.0,8.461135315876464e-08
715,032475c0b56687c589c3409d0aa216178ec923a992e1e835dc01456cf88983ee75,NO ROI,0.0,0.0,1.1629725519476644e-10,2.9132934300756517e-07,0.0,0.0,5.1272961172292006e-05,0.024077046548956663,0.0012064303618657957,3.532617858685541e-05,0.0067755354485674,0.0,6.984919312868695e-08,0.4287553648068669,0.6448979591836735,5.1272961172292006e-05,0.0,3.8351835849231006e-08
693,02fcce875f251cf2d873caad093776a40743e3a412dcb60648b45d872413a691bc,NO ROI,0.0,0.0,1.1629729558742143e-10,1.8626451500983188e-07,0.0,0.0,5.0956263162252126e-05,0.01926163723916533,0.0019264345835088383,2.6906863266609367e-05,0.0103531206130184,0.0,1.8626451500983188e-07,0.4718941898913557,0.8653061224489796,5.0956263162252126e-05,0.0,1.3032023104731733e-07
691,0282eb467bc073833a039940392592bf10cf338a830ba4e392c1667d7697654c7e,NO ROI,0.0,0.0,1.1629733725009371e-10,6.667422980465573e-07,3.333711490232786e-05,0.0,0.0,0.06902086677367576,0.006692101517554216,0.0004371615185781,0.0205716441331819,2.3283064376228985e-05,4.656612875245797e-07,0.4943097476496784,0.9316326530612246,0.0,0.0,0.0010699738271002
235,02908ac814dad393e8a287a28c041ed8eab44cddbb47c1cd8c01c362fa2024ddcf,NO ROI,0.0,0.0,1.1629725902867868e-10,1.606982081915469e-07,0.0,0.0,0.0004367346242544,0.04815409309791332,0.0013046299125553332,0.0002241077946437,0.0118190316657765,0.0,1.6391277320865205e-07,0.4816779170684667,0.8908163265306123,0.0004367346242544,0.0,4.943900606007667e-05
672,03646b78aa6fe8b16cdefe42286b28bd36a07cf0b8346e8960f21d0a4d8fb46782,NO ROI,0.0,0.0,1.1629740820043732e-10,4.656612875245797e-06,4.656612875245797e-06,0.0,0.0,0.014446227929373995,0.0049659574502198085,4.427258100385757e-06,0.0098629868705711,4.656612875245797e-06,4.656612875245797e-06,0.4761677788369876,0.8877551020408164,0.0,0.0,0.0031782913230792
674,02a562cd59c850690e66d234414c4dca814f39903740e52e60ba33416d69d1388e,NO ROI,0.0,0.0,1.1629728638847178e-10,1.0357926725981521e-07,0.0,0.0003927897949681,0.0003064617289611,0.03531300160513644,0.0011303271737845818,7.01444750998285e-05,0.0171628246036305,0.0,9.313225750491594e-09,0.4909090909090909,0.9387755102040817,0.0003064617289611,0.0009729168045801,0.0010746595525186
675,02ac86bd399823e7c724a5f05a7c38cf0a201becc2e89012684b71852d1e0c84e9,NO ROI,0.0,0.0,1.1629729239106648e-10,3.2014213517314854e-07,0.0,0.0,4.271964546209668e-05,0.024077046548956663,0.0010055610886556322,1.8519752823792085e-05,0.0126803805158728,0.0,2.3283064376228985e-07,0.4812138728323699,0.9040816326530613,4.271964546209668e-05,0.0,0.0021202084734295
676,02bfe975eb18b29455ee6d5c3a2dc6c8097cb4d9a38fb440ded1e464b33ccc9f60,NO ROI,0.0,0.0,1.1629721820992223e-10,3.561015345986578e-08,4.656612875245797e-07,0.0002042293924559,0.0,0.056179775280898875,0.0012645022502579969,0.0003306418747017,0.0135157037974179,4.656612875245797e-07,4.656612875245797e-10,0.4538845979100409,0.7571428571428572,0.0,6.018042090186378e-06,5.4804881334363175e-05
677,02e01367e1d7818a7e9a0e8a52badd5c32615e07568dbe0497b6a47f9bef89d6af,NO ROI,0.0,0.0,1.162972618642148e-10,2.9540387927340524e-08,1.891748980568605e-07,0.0,0.0002368945800714,0.04975922953451043,0.002154990816869416,0.0002102032528946,0.0119668172263025,0.0,4.656612875245797e-08,0.4739089184060721,0.8551020408163266,0.0002368945800714,0.0,4.899819468084565e-07
678,03444000e312061bb6baaea4351cf6b480692e3f025877cd1e922e96692441b983,NO ROI,0.0,0.0,1.1629723087078538e-10,1.0891572430311749e-07,0.0,0.0010855939247511,5.213737357556356e-05,0.028892455858747994,0.0008849954967480831,3.26702153029591e-05,0.0095919984868373,0.0,1.2572854763163652e-08,0.4339704604691572,0.6704081632653062,5.213737357556356e-05,0.0003377626123117,9.447222921663398e-05
692,03b323009613777edc4e8024c6726758396bc026da99545971164a6baad31dfc69,NO ROI,0.0,0.0,1.1629728529277955e-10,1.0699463583353229e-07,1.0746029712105687e-07,2.1063147315652325e-06,0.0002897081504536,0.06099518459069021,0.004062687583182337,0.0001777454469496,0.0190521243068258,0.0,5.587935450294956e-08,0.4943097476496784,0.9367346938775512,0.0002897081504536,6.018042090186378e-06,1.3714880133572906e-05
679,0387dd01fe2b154c7e9002d9e66be0c4e47d90433bb184b6e609be24d73c6be698,NO ROI,0.0,0.0,1.1629724333753501e-10,3.9980347686038916e-08,6.652304107493995e-08,1.4328671643300902e-07,9.33290439057636e-06,0.009630818619582664,0.000945148036908983,1.5589348703794168e-06,0.0060638988927369,0.0,4.656612875245797e-08,0.4616451016635859,0.8234693877551021,9.33290439057636e-06,0.0,1.2338412089406358e-07
682,03d6b14390cd178d670aa2d57c93d9519feaae7d1e34264d8bbb7932d47b75a50d,NO ROI,0.0,0.0,1.16297288567482e-10,3.507664922965763e-07,0.044665803051236484,3.009021045093189e-06,0.0001096209992774,0.07704654895666131,0.005546862196208846,0.0005401967603834,0.0199461593781664,4.656612875245797e-07,4.656612875245797e-07,0.496520874751491,0.9357142857142858,0.0001096209992774,2.0060140300621263e-06,0.0010691167985553
683,035360b3bf6a997ed1bb943ccca2b7ef969b1e25a1ee1322d3c8acca7e34468edd,NO ROI,0.0,0.0,1.1629726843154231e-10,1.6809236720399465e-09,2.8110325076963974e-05,0.0002015450400142,0.0,0.06420545746388442,0.011770269277025748,0.0004773617269338,0.0207145721324785,2.3283064376228985e-05,1.396983862573739e-09,0.4992503748125937,0.9551020408163267,0.0,0.0013465369176792,6.946379436476268e-07
684,02c717cf27420cb5efc492921851c6c5b328502c37a9fd282d5d2f04364e466768,NO ROI,0.0,0.0,1.1629719692359345e-10,2.5909871639188152e-08,5.612054316982127e-07,0.0,0.0001346588761406,0.06099518459069021,0.0009015761477319375,0.0002883795552403,0.0123702644862086,4.656612875245797e-07,4.656612875245797e-09,0.4873170731707317,0.9071428571428573,0.0001346588761406,0.0,1.133661220859097e-07
685,03194a892801b56d8bd620d72f848006afdfecbfe4ed397e87446d87f177b083db,NO ROI,0.0,0.0,1.1629728283775808e-10,7.482441635855483e-08,7.352546645124942e-08,0.0003651996750017,0.0002874916085707,0.028892455858747994,0.001484925520993175,0.0002861083077795,0.011564474704496,0.0,9.313225750491594e-08,0.4784482758620689,0.8887755102040817,0.0002874916085707,0.0009919739378657,1.7405597089645979e-07
188,026ec3e3438308519a75ca4496822a6c1e229174fbcaadeeb174704c377112c331,NO ROI,0.0,0.0,1.1629727569977718e-10,8.373733679170074e-08,7.107461756954111e-07,0.0,0.0,0.0898876404494382,0.018967928251097856,0.0005050458629202,0.0337345410425928,4.656612875245797e-07,9.313225750491594e-08,0.5089149261334692,0.9775510204081633,0.0,0.0,0.0031808645746095
688,02cf83f7302526d9f8ed4e9bb16b9e7a6736a320da54be10e7fc03a1f39dbf6ae8,NO ROI,0.0,0.0,1.1629726302494599e-10,7.228885335245703e-07,0.0,1.0801614008026834e-06,0.0001293773519807,0.03531300160513644,0.0012248867330402068,4.985440810803769e-05,0.0152465024671698,0.0,1.629814506336029e-07,0.48779296875,0.9255102040816328,0.0001293773519807,0.0,0.0021252649417359
689,02465032f2fd0071c1e82239765facacedf52db28d4d343dea33efcb0179ef5b39,NO ROI,0.0,0.0,1.1629724596626843e-10,8.831445418398856e-08,9.737693924119768e-08,0.0,0.0002363020357049,0.04012841091492777,0.001758097554798436,0.0001719962581941,0.0126171897249763,9.266659621739136e-08,9.266659621739136e-08,0.4887475538160469,0.9265306122448981,0.0002363020357049,0.0,0.0021237728612525
680,02c16cca44562b590dd279c942200bdccfd4f990c3a69fad620c10ef2f8228eaff,NO ROI,0.0,0.0,1.1629688657264459e-10,1.783866216985337e-06,3.658454209516639e-07,0.0,0.0006025584799779,0.025682182985553772,0.0013529562563717513,7.853810970317662e-05,0.0080980753364702,0.0,3.0361115946602596e-07,0.4705605275553462,0.8551020408163266,0.0006025584799779,0.0,2.0106679176529355e-07
717,02004c625d622245606a1ea2c1c69cfb4516b703b47945a3647713c05fe4aaeb1c,NO ROI,0.0,0.0,1.1629716509581661e-10,4.656612875245797e-10,4.656612875245797e-07,0.0014969693919038,0.0,0.025682182985553772,0.0,7.780607771301076e-05,0.0047827413711427,4.656612875245797e-07,4.656612875245797e-10,0.4042897612302711,0.5010204081632653,0.0,1.0030070150310631e-06,7.719656141894826e-08
718,03bc77779d860e8b231d307c109bee12fa8f7949ca01273f296548fbe50c063dad,NO ROI,0.0,0.0,1.1629725755794095e-10,6.281862074841389e-08,0.0,3.738681431714016e-05,0.000609072762403,0.08025682182985554,0.0014438383943679248,0.0003461404979376,0.0243065118021802,0.0,6.519258025344116e-08,0.502262443438914,0.9571428571428572,0.000609072762403,0.0,3.814667618661888e-07
719,030bec0fb4a5dd5c2dffa5f008210a9b7e0689ee4bf7ae15a7e52491c65fbf4ca5,NO ROI,0.0,0.0,1.1629725241357456e-10,1.8763410703196296e-07,0.0,0.0,0.0003357191710771,0.05296950240770465,0.002339611448214889,0.0001663489803696,0.0144340456351942,0.0,5.587935450294956e-08,0.4842462433349491,0.8989795918367348,0.0003357191710771,0.0,0.0010616638074427
745,02415d7ec37a7bb22b27ed675f0810090392be6b3143d1186f80ba2dd8d76b07fa,NO ROI,0.0,0.0,1.1629728883438192e-10,7.431954148892291e-08,0.0,0.0,1.837044448888635e-05,0.022471910112359553,0.0011855525830442907,9.185221808267394e-06,0.0097877170059266,0.0,7.450580600393275e-08,0.4553327256153145,0.7857142857142858,1.837044448888635e-05,0.0,5.463570626161498e-09
746,02e6a845f63db255bf905da1a561168ab7472da45a28b7881d1ee2ef74a10bfd78,NO ROI,0.0,0.0,1.1629728814403528e-10,2.823770047549051e-07,4.656612875245797e-07,0.0,0.0,0.014446227929373995,0.000903771899497486,1.2211401045553076e-06,0.0108761395493269,4.656612875245797e-07,9.546056394253884e-08,0.4814457831325301,0.9112244897959184,0.0,0.0,3.677286525899159e-07
43,02f63f49339c8b438c3291ab21e35d1b5642ac2360240068b5ecd3fd5183f2c042,NO ROI,0.0,0.0,1.1629729812945603e-10,6.089416836859888e-07,4.656612875245797e-07,0.0,0.0,0.08186195826645265,0.005753944557792988,0.0006059892392362,0.0237712322451917,4.656612875245797e-07,4.656612875245797e-07,0.496520874751491,0.9326530612244899,0.0,0.0,3.510192865734309e-07
748,02d4b432058ec31e38f6f35d22a487b7db04c4bf70f201f601b66f7b4358242b03,NO ROI,0.0,0.0,1.1629730799125751e-10,1.2572854763163652e-07,0.0,0.0,0.0003609066018936,0.0449438202247191,0.016019683753202885,0.0001025778733536,0.0173115389916832,0.0,9.778887038016174e-08,0.4923607688516511,0.9387755102040817,0.0003609066018936,0.0,0.0057180816815344
750,024a4aad26583790132c0b5a45885e9441f8a5ebcc3aa73ecf365c037154d9980c,NO ROI,0.0,0.0,1.1629726951837997e-10,1.976621293806716e-07,3.51241656875683e-07,0.0,2.8852030938006118e-06,0.03210272873194221,0.0011757115595802036,1.3279321267334732e-05,0.0164082935176886,4.190951587721217e-07,8.847564462967014e-08,0.4809821858449687,0.8989795918367348,2.8852030938006118e-06,0.0,3.872169827271935e-07
751,02fc41b20b2f456a97b762a21dc6c67ce4c76682f0bc56c122062b778fb7b47d4e,NO ROI,0.0,0.0,1.1629729303283668e-10,2.1682882860917246e-07,0.0,0.0,5.963943875219383e-06,0.01605136436597111,0.0009267614559426116,4.259978945315292e-06,0.0093702295847317,0.0,1.6065314419598e-07,0.466822429906542,0.8438775510204082,5.963943875219383e-06,0.0,6.246832125232591e-08
752,0351f4fdba0020a18cfe0f0260c065a4e2aabdfb693f690db111f11c323c20234a,NO ROI,0.0,0.0,1.1629728150065924e-10,1.1999733178518016e-08,3.582009904035228e-08,0.0010451702074929,9.368816054590813e-05,0.01926163723916533,0.0014112906526070638,2.471319389525372e-05,0.0087156577310096,0.0,4.656612875245797e-09,0.4663865546218487,0.839795918367347,9.368816054590813e-05,0.0018014005989957,1.983967718412573e-08
